4,5,114.10865,30.498242,0,0,0,0,0,0,0
4,6,114.10865,30.59134,0,0,0,0,0,0,0
4,7,114.22556,30.498242,0,0,0,0,0,0,0
4,8,114.22556,30.59134,0,0,0,0,0,0,0
4,9,114.16711,30.498242,0,0,0,0,0,0,0
4,10,114.16711,30.59134,0,0,0,0,0,0,0
5,0,114.14762,30.684437,1969,0,0,0,0,0,1969
5,1,114.16711,30.684437,1982,1,0,0,0,1,1983
5,2,114.18659,30.684437,1971,3,0,0,0,3,1974
5,3,114.20608,30.684437,1997,2,1,0,0,3,2000
5,4,114.22556,30.684437,1963,2,0,0,0,2,1965
5,5,114.10865,30.498242,0,0,0,0,0,0,0
5,6,114.10865,30.59134,0,0,0,0,0,0,0
5,7,114.22556,30.498242,0,0,0,0,0,0,0
5,8,114.22556,30.59134,0,0,0,0,0,0,0
5,9,114.16711,30.498242,0,0,0,0,0,0,0
5,10,114.16711,30.59134,0,0,0,0,0,0,0
6,0,114.14762,30.684437,1969,0,0,0,0,0,1969
6,1,114.16711,30.684437,1979,4,0,0,0,4,1983
6,2,114.18659,30.684437,1974,3,1,0,0,4,1978
6,3,114.20608,30.684437,1999,2,1,0,0,3,2002
6,4,114.22556,30.684437,1962,0,2,0,0,2,1964
6,5,114.10865,30.498242,0,0,0,0,0,0,0
6,6,114.10865,30.59134,0,0,0,0,0,0,0
6,7,114.22556,30.498242,0,0,0,0,0,0,0
6,8,114.22556,30.59134,0,0,0,0,0,0,0
6,9,114.16711,30.498242,0,0,0,0,0,0,0
6,10,114.16711,30.59134,0,0,0,0,0,0,0
7,0,114.14762,30.684437,1969,3,0,0,0,3,1972
7,1,114.16711,30.684437,1980,6,2,0,0,8,1988
7,2,114.18659,30.684437,1966,2,3,0,0,5,1971
7,3,114.20608,30.684437,1992,2,2,0,0,4,1996
7,4,114.22556,30.684437,1952,1,1,0,0,2,1954
7,5,114.10865,30.498242,0,0,0,0,0,0,0
7,6,114.10865,30.59134,0,0,0,0,0,0,0
7,7,114.22556,30.498242,0,0,0,0,0,0,0
7,8,114.22556,30.59134,0,0,0,0,0,0,0
7,9,114.16711,30.498242,0,0,0,0,0,0,0
7,10,114.16711,30.59134,0,0,0,0,0,0,0
8,0,114.14762,30.684437,1961,5,0,0,0,5,1966
8,1,114.16711,30.684437,1957,8,2,0,0,10,1967
8,2,114.18659,30.684437,1928,2,0,0,0,2,1930
8,3,114.20608,30.684437,1960,3,0,0,0,3,1963
8,4,114.22556,30.684437,1930,3,0,0,0,3,1933
8,5,114.10865,30.498242,0,0,0,0,0,0,0
8,6,114.10865,30.59134,0,0,0,0,0,0,0
8,7,114.22556,30.498242,0,0,0,0,0,0,0
8,8,114.22556,30.59134,0,0,0,0,0,0,0
8,9,114.16711,30.498242,0,0,0,0,0,0,0
8,10,114.16711,30.59134,0,0,0,0,0,0,0
9,0,114.14762,30.684437,1953,4,1,0,0,5,1958
9,1,114.16711,30.684437,1941,5,3,0,0,8,1949
9,2,114.18659,30.684437,1943,1,1,0,0,2,1945
9,3,114.20608,30.684437,1974,4,0,0,0,4,1978
9,4,114.22556,30.684437,1942,5,0,0,0,5,1947
9,5,114.10865,30.498242,0,0,0,0,0,0,0
9,6,114.10865,30.59134,0,0,0,0,0,0,0
9,7,114.22556,30.498242,0,0,0,0,0,0,0
9,8,114.22556,30.59134,0,0,0,0,0,0,0
9,9,114.16711,30.498242,0,0,0,0,0,0,0
9,10,114.16711,30.59134,0,0,0,0,0,0,0
10,0,114.14762,30.684437,1937,2,2,0,0,4,1941
10,1,114.16711,30.684437,1927,2,1,0,0,3,1930
10,2,114.18659,30.684437,1953,2,0,0,0,2,1955
10,3,114.20608,30.684437,1978,3,2,0,0,5,1983
10,4,114.22556,30.684437,1937,4,2,0,0,6,1943
10,5,114.10865,30.498242,0,0,0,0,0,0,0
10,6,114.10865,30.59134,0,0,0,0,0,0,0
10,7,114.22556,30.498242,0,0,0,0,0,0,0
10,8,114.22556,30.59134,0,0,0,0,0,0,0
10,9,114.16711,30.498242,0,0,0,0,0,0,0
10,10,114.16711,30.59134,0,0,0,0,0,0,0
11,0,114.14762,30.684437,1919,4,2,0,0,6,1925
11,1,114.16711,30.684437,1912,0,3,0,0,3,1915
11,2,114.18659,30.684437,1902,5,0,0,0,5,1907
11,3,114.20608,30.684437,1930,2,1,0,0,3,1933
11,4,114.22556,30.684437,1896,6,1,0,0,7,1903
11,5,114.10865,30.498242,0,0,0,0,0,0,0
11,6,114.10865,30.59134,0,0,0,0,0,0,0
11,7,114.22556,30.498242,0,0,0,0,0,0,0
11,8,114.22556,30.59134,0,0,0,0,0,0,0
11,9,114.16711,30.498242,0,0,0,0,0,0,0
11,10,114.16711,30.59134,0,0,0,0,0,0,0
12,0,114.14762,30.684437,1912,2,0,0,0,2,1914
12,1,114.16711,30.684437,1900,1,0,0,0,1,1901
12,2,114.18659,30.684437,1920,5,1,0,0,6,1926
12,3,114.20608,30.684437,1948,2,0,0,0,2,1950
12,4,114.22556,30.684437,1902,7,1,0,0,8,1910
12,5,114.10865,30.498242,0,0,0,0,0,0,0
12,6,114.10865,30.59134,0,0,0,0,0,0,0
12,7,114.22556,30.498242,0,0,0,0,0,0,0
12,8,114.22556,30.59134,0,0,0,0,0,0,0
12,9,114.16711,30.498242,0,0,0,0,0,0,0
12,10,114.16711,30.59134,0,0,0,0,0,0,0
13,0,114.14762,30.684437,1906,5,1,0,0,6,1912
13,1,114.16711,30.684437,1902,1,0,0,0,1,1903
13,2,114.18659,30.684437,1932,4,1,0,0,5,1937
13,3,114.20608,30.684437,1964,1,2,0,0,3,1967
13,4,114.22556,30.684437,1896,6,3,0,0,9,1905
13,5,114.10865,30.498242,0,0,0,0,0,0,0
13,6,114.10865,30.59134,0,0,0,0,0,0,0
13,7,114.22556,30.498242,0,0,0,0,0,0,0
13,8,114.22556,30.59134,0,0,0,0,0,0,0
13,9,114.16711,30.498242,0,0,0,0,0,0,0
13,10,114.16711,30.59134,0,0,0,0,0,0,0
14,0,114.14762,30.684437,1908,2,1,0,0,3,1911
14,1,114.16711,30.684437,1907,1,1,0,0,2,1909
14,2,114.18659,30.684437,1874,1,4,0,0,5,1879
14,3,114.20608,30.684437,1906,2,0,0,0,2,1908
14,4,114.22556,30.684437,1852,5,2,0,0,7,1859
14,5,114.10865,30.498242,0,0,0,0,0,0,0
14,6,114.10865,30.59134,0,0,0,0,0,0,0
14,7,114.22556,30.498242,0,0,0,0,0,0,0
14,8,114.22556,30.59134,0,0,0,0,0,0,0
14,9,114.16711,30.498242,0,0,0,0,0,0,0
14,10,114.16711,30.59134,0,0,0,0,0,0,0
15,0,114.14762,30.684437,1887,4,1,0,0,5,1892
15,1,114.16711,30.684437,1888,1,0,0,0,1,1889
15,2,114.18659,30.684437,1876,2,0,0,0,2,1878
15,3,114.20608,30.684437,1906,1,0,0,0,1,1907
15,4,114.22556,30.684437,1852,4,3,0,0,7,1859
15,5,114.10865,30.498242,0,0,0,0,0,0,0
15,6,114.10865,30.59134,0,0,0,0,0,0,0
15,7,114.22556,30.498242,0,0,0,0,0,0,0
15,8,114.22556,30.59134,0,0,0,0,0,0,0
15,9,114.16711,30.498242,0,0,0,0,0,0,0
15,10,114.16711,30.59134,0,0,0,0,0,0,0
16,0,114.14762,30.684437,1869,9,2,0,0,11,1880
16,1,114.16711,30.684437,1888,3,0,0,0,3,1891
16,2,114.18659,30.684437,1895,3,0,0,0,3,1898
16,3,114.20608,30.684437,1924,2,0,0,0,2,1926
16,4,114.22556,30.684437,1843,8,2,0,0,10,1853
16,5,114.10865,30.498242,0,0,0,0,0,0,0
16,6,114.10865,30.59134,0,0,0,0,0,0,0
16,7,114.22556,30.498242,0,0,0,0,0,0,0
16,8,114.22556,30.59134,0,0,0,0,0,0,0
16,9,114.16711,30.498242,0,0,0,0,0,0,0
16,10,114.16711,30.59134,0,0,0,0,0,0,0
17,0,114.14762,30.684437,1872,10,2,0,0,12,1884
17,1,114.16711,30.684437,1888,5,1,0,0,6,1894
17,2,114.18659,30.684437,1849,7,2,0,0,9,1858
17,3,114.20608,30.684437,1882,3,1,0,0,4,1886
17,4,114.22556,30.684437,1808,11,2,0,0,13,1821
17,5,114.10865,30.498242,0,0,0,0,0,0,0
17,6,114.10865,30.59134,0,0,0,0,0,0,0
17,7,114.22556,30.498242,0,0,0,0,0,0,0
17,8,114.22556,30.59134,0,0,0,0,0,0,0
17,9,114.16711,30.498242,0,0,0,0,0,0,0
17,10,114.16711,30.59134,0,0,0,0,0,0,0
18,0,114.14762,30.684437,1839,14,1,0,0,15,1854
18,1,114.16711,30.684437,1850,8,1,0,0,9,1859
18,2,114.18659,30.684437,1842,8,1,0,1,10,1852
18,3,114.20608,30.684437,1884,5,0,0,0,5,1889
18,4,114.22556,30.684437,1805,13,2,0,0,15,1820
18,5,114.10865,30.498242,0,0,0,0,0,0,0
18,6,114.10865,30.59134,0,0,0,0,0,0,0
18,7,114.22556,30.498242,0,0,0,0,0,0,0
18,8,114.22556,30.59134,0,0,0,0,0,0,0
18,9,114.16711,30.498242,0,0,0,0,0,0,0
18,10,114.16711,30.59134,0,0,0,0,0,0,0
19,0,114.14762,30.684437,1818,11,3,0,0,14,1832
19,1,114.16711,30.684437,1851,4,2,0,0,6,1857
19,2,114.18659,30.684437,1847,6,2,0,2,10,1857
19,3,114.20608,30.684437,1903,6,0,0,0,6,1909
19,4,114.22556,30.684437,1795,13,4,0,1,18,1813
19,5,114.10865,30.498242,0,0,0,0,0,0,0
19,6,114.10865,30.59134,0,0,0,0,0,0,0
19,7,114.22556,30.498242,0,0,0,0,0,0,0
19,8,114.22556,30.59134,0,0,0,0,0,0,0
19,9,114.16711,30.498242,0,0,0,0,0,0,0
19,10,114.16711,30.59134,0,0,0,0,0,0,0
20,0,114.14762,30.684437,1811,7,5,0,0,12,1823
20,1,114.16711,30.684437,1840,3,1,0,1,5,1845
20,2,114.18659,30.684437,1789,5,2,0,3,10,1799
20,3,114.20608,30.684437,1859,4,0,0,3,7,1866
20,4,114.22556,30.684437,1753,12,2,0,2,16,1769
20,5,114.10865,30.498242,0,0,0,0,0,0,0
20,6,114.10865,30.59134,0,0,0,0,0,0,0
20,7,114.22556,30.498242,0,0,0,0,0,0,0
20,8,114.22556,30.59134,0,0,0,0,0,0,0
20,9,114.16711,30.498242,0,0,0,0,0,0,0
20,10,114.16711,30.59134,0,0,0,0,0,0,0
21,0,114.14762,30.684437,1762,1,4,0,0,5,1767
21,1,114.16711,30.684437,1795,1,4,0,0,5,1800
21,2,114.18659,30.684437,1783,6,2,0,2,10,1793
21,3,114.20608,30.684437,1842,2,3,0,3,8,1850
21,4,114.22556,30.684437,1748,8,5,0,3,16,1764
21,5,114.10865,30.498242,0,0,0,0,0,0,0
21,6,114.10865,30.59134,0,0,0,0,0,0,0
21,7,114.22556,30.498242,0,0,0,0,0,0,0
21,8,114.22556,30.59134,0,0,0,0,0,0,0
21,9,114.16711,30.498242,0,0,0,0,0,0,0
21,10,114.16711,30.59134,0,0,0,0,0,0,0
22,0,114.14762,30.684437,1750,1,0,0,0,1,1751
22,1,114.16711,30.684437,1777,1,0,0,1,2,1779
22,2,114.18659,30.684437,1779,6,1,0,5,12,1791
22,3,114.20608,30.684437,1830,2,1,0,4,7,1837
22,4,114.22556,30.684437,1735,7,2,0,4,13,1748
22,5,114.10865,30.498242,0,0,0,0,0,0,0
22,6,114.10865,30.59134,0,0,0,0,0,0,0
22,7,114.22556,30.498242,0,0,0,0,0,0,0
22,8,114.22556,30.59134,0,0,0,0,0,0,0
22,9,114.16711,30.498242,0,0,0,0,0,0,0
22,10,114.16711,30.59134,0,0,0,0,0,0,0
23,0,114.14762,30.684437,1773,0,1,0,0,1,1774
23,1,114.16711,30.684437,1782,1,0,0,3,4,1786
23,2,114.18659,30.684437,1742,5,1,0,9,15,1757
23,3,114.20608,30.684437,1807,2,0,0,7,9,1816
23,4,114.22556,30.684437,1698,5,2,0,5,12,1710
23,5,114.10865,30.498242,0,0,0,0,0,0,0
23,6,114.10865,30.59134,0,0,0,0,0,0,0
23,7,114.22556,30.498242,0,0,0,0,0,0,0
23,8,114.22556,30.59134,0,0,0,0,0,0,0
23,9,114.16711,30.498242,0,0,0,0,0,0,0
23,10,114.16711,30.59134,0,0,0,0,0,0,0
24,0,114.14762,30.684437,1744,0,0,0,0,0,1744
24,1,114.16711,30.684437,1783,0,1,0,4,5,1788
24,2,114.18659,30.684437,1764,3,4,0,7,14,1778
24,3,114.20608,30.684437,1821,0,1,0,6,7,1828
24,4,114.22556,30.684437,1716,6,1,0,6,13,1729
24,5,114.10865,30.498242,0,0,0,0,0,0,0
24,6,114.10865,30.59134,0,0,0,0,0,0,0
24,7,114.22556,30.498242,0,0,0,0,0,0,0
24,8,114.22556,30.59134,0,0,0,0,0,0,0
24,9,114.16711,30.498242,0,0,0,0,0,0,0
24,10,114.16711,30.59134,0,0,0,0,0,0,0
25,0,114.14762,30.684437,1739,0,0,0,1,1,1740
25,1,114.16711,30.684437,1771,0,0,0,6,6,1777
25,2,114.18659,30.684437,1754,3,1,0,9,13,1767
25,3,114.20608,30.684437,1809,0,0,0,6,6,1815
25,4,114.22556,30.684437,1714,4,2,0,6,12,1726
25,5,114.10865,30.498242,0,0,0,0,0,0,0
25,6,114.10865,30.59134,0,0,0,0,0,0,0
25,7,114.22556,30.498242,0,0,0,0,0,0,0
25,8,114.22556,30.59134,0,0,0,0,0,0,0
25,9,114.16711,30.498242,0,0,0,0,0,0,0
25,10,114.16711,30.59134,0,0,0,0,0,0,0
26,0,114.14762,30.684437,1772,0,0,0,3,3,1775
26,1,114.16711,30.684437,1790,0,0,0,6,6,1796
26,2,114.18659,30.684437,1743,3,0,0,10,13,1756
26,3,114.20608,30.684437,1807,0,0,0,10,10,1817
26,4,114.22556,30.684437,1676,3,1,0,8,12,1688
26,5,114.10865,30.498242,0,0,0,0,0,0,0
26,6,114.10865,30.59134,0,0,0,0,0,0,0
26,7,114.22556,30.498242,0,0,0,0,0,0,0
26,8,114.22556,30.59134,0,0,0,0,0,0,0
26,9,114.16711,30.498242,0,0,0,0,0,0,0
26,10,114.16711,30.59134,0,0,0,0,0,0,0
27,0,114.14762,30.684437,1747,0,0,0,6,6,1753
27,1,114.16711,30.684437,1802,0,0,0,12,12,1814
27,2,114.18659,30.684437,1772,2,2,0,10,14,1786
27,3,114.20608,30.684437,1825,0,0,0,9,9,1834
27,4,114.22556,30.684437,1698,2,2,0,10,14,1712
27,5,114.10865,30.498242,0,0,0,0,0,0,0
27,6,114.10865,30.59134,0,0,0,0,0,0,0
27,7,114.22556,30.498242,0,0,0,0,0,0,0
27,8,114.22556,30.59134,0,0,0,0,0,0,0
27,9,114.16711,30.498242,0,0,0,0,0,0,0
27,10,114.16711,30.59134,0,0,0,0,0,0,0
28,0,114.14762,30.684437,1759,0,0,0,7,7,1766
28,1,114.16711,30.684437,1808,0,0,0,12,12,1820
28,2,114.18659,30.684437,1749,1,1,0,12,14,1763
28,3,114.20608,30.684437,1808,1,0,0,9,10,1818
28,4,114.22556,30.684437,1699,1,1,0,12,14,1713
28,5,114.10865,30.498242,0,0,0,0,0,0,0
28,6,114.10865,30.59134,0,0,0,0,0,0,0
28,7,114.22556,30.498242,0,0,0,0,0,0,0
28,8,114.22556,30.59134,0,0,0,0,0,0,0
28,9,114.16711,30.498242,0,0,0,0,0,0,0
28,10,114.16711,30.59134,0,0,0,0,0,0,0
29,0,114.14762,30.684437,1810,0,0,0,8,8,1818
29,1,114.16711,30.684437,1838,0,0,0,12,12,1850
29,2,114.18659,30.684437,1749,1,0,0,13,14,1763
29,3,114.20608,30.684437,1815,0,0,0,13,13,1828
29,4,114.22556,30.684437,1677,0,0,0,14,14,1691
29,5,114.10865,30.498242,0,0,0,0,0,0,0
29,6,114.10865,30.59134,0,0,0,0,0,0,0
29,7,114.22556,30.498242,0,0,0,0,0,0,0
29,8,114.22556,30.59134,0,0,0,0,0,0,0
29,9,114.16711,30.498242,0,0,0,0,0,0,0
29,10,114.16711,30.59134,0,0,0,0,0,0,0
30,0,114.14762,30.684437,1788,0,0,0,9,9,1797
30,1,114.16711,30.684437,1847,0,0,0,16,16,1863
30,2,114.18659,30.684437,1781,0,2,0,16,18,1799
30,3,114.20608,30.684437,1837,0,0,0,14,14,1851
30,4,114.22556,30.684437,1715,0,0,0,15,15,1730
30,5,114.10865,30.498242,0,0,0,0,0,0,0
30,6,114.10865,30.59134,0,0,0,0,0,0,0
30,7,114.22556,30.498242,0,0,0,0,0,0,0
30,8,114.22556,30.59134,0,0,0,0,0,0,0
30,9,114.16711,30.498242,0,0,0,0,0,0,0
30,10,114.16711,30.59134,0,0,0,0,0,0,0
31,0,114.14762,30.684437,1785,0,0,0,11,11,1796
31,1,114.16711,30.684437,1833,0,0,0,16,16,1849
31,2,114.18659,30.684437,1754,1,0,0,15,16,1770
31,3,114.20608,30.684437,1814,0,1,0,15,16,1830
31,4,114.22556,30.684437,1719,0,0,0,20,20,1739
31,5,114.10865,30.498242,0,0,0,0,0,0,0
31,6,114.10865,30.59134,0,0,0,0,0,0,0
31,7,114.22556,30.498242,0,0,0,0,0,0,0
31,8,114.22556,30.59134,0,0,0,0,0,0,0
31,9,114.16711,30.498242,0,0,0,0,0,0,0
31,10,114.16711,30.59134,0,0,0,0,0,0,0
32,0,114.14762,30.684437,1816,0,0,0,12,12,1828
32,1,114.16711,30.684437,1842,0,0,0,16,16,1858
32,2,114.18659,30.684437,1770,0,0,0,16,16,1786
32,3,114.20608,30.684437,1834,0,0,0,15,15,1849
32,4,114.22556,30.684437,1713,0,0,0,23,23,1736
32,5,114.10865,30.498242,0,0,0,0,0,0,0
32,6,114.10865,30.59134,0,0,0,0,0,0,0
32,7,114.22556,30.498242,0,0,0,0,0,0,0
32,8,114.22556,30.59134,0,0,0,0,0,0,0
32,9,114.16711,30.498242,0,0,0,0,0,0,0
32,10,114.16711,30.59134,0,0,0,0,0,0,0
33,0,114.14762,30.684437,1808,0,0,0,14,14,1822
33,1,114.16711,30.684437,1866,0,0,0,17,17,1883
33,2,114.18659,30.684437,1818,0,0,0,20,20,1838
33,3,114.20608,30.684437,1875,0,0,0,16,16,1891
33,4,114.22556,30.684437,1757,0,0,0,24,24,1781
33,5,114.10865,30.498242,0,0,0,0,0,0,0
33,6,114.10865,30.59134,0,0,0,0,0,0,0
33,7,114.22556,30.498242,0,0,0,0,0,0,0
33,8,114.22556,30.59134,0,0,0,0,0,0,0
33,9,114.16711,30.498242,0,0,0,0,0,0,0
33,10,114.16711,30.59134,0,0,0,0,0,0,0
34,0,114.14762,30.684437,1814,0,0,0,17,17,1831
34,1,114.16711,30.684437,1852,0,0,0,17,17,1869
34,2,114.18659,30.684437,1780,0,1,0,20,21,1801
34,3,114.20608,30.684437,1847,0,0,0,16,16,1863
34,4,114.22556,30.684437,1758,0,0,0,26,26,1784
34,5,114.10865,30.498242,0,0,0,0,0,0,0
34,6,114.10865,30.59134,0,0,0,0,0,0,0
34,7,114.22556,30.498242,0,0,0,0,0,0,0
34,8,114.22556,30.59134,0,0,0,0,0,0,0
34,9,114.16711,30.498242,0,0,0,0,0,0,0
34,10,114.16711,30.59134,0,0,0,0,0,0,0
35,0,114.14762,30.684437,1839,0,0,0,20,20,1859
35,1,114.16711,30.684437,1856,0,0,0,19,19,1875
35,2,114.18659,30.684437,1782,0,0,0,23,23,1805
35,3,114.20608,30.684437,1854,0,0,0,17,17,1871
35,4,114.22556,30.684437,1742,0,0,0,29,29,1771
35,5,114.10865,30.498242,0,0,0,0,0,0,0
35,6,114.10865,30.59134,0,0,0,0,0,0,0
35,7,114.22556,30.498242,0,0,0,0,0,0,0
35,8,114.22556,30.59134,0,0,0,0,0,0,0
35,9,114.16711,30.498242,0,0,0,0,0,0,0
35,10,114.16711,30.59134,0,0,0,0,0,0,0
36,0,114.14762,30.684437,1843,0,0,0,26,26,1869
36,1,114.16711,30.684437,1895,0,0,0,21,21,1916
36,2,114.18659,30.684437,1844,0,0,0,25,25,1869
36,3,114.20608,30.684437,1894,0,0,0,19,19,1913
36,4,114.22556,30.684437,1788,0,0,0,32,32,1820
36,5,114.10865,30.498242,0,0,0,0,0,0,0
36,6,114.10865,30.59134,0,0,0,0,0,0,0
36,7,114.22556,30.498242,0,0,0,0,0,0,0
36,8,114.22556,30.59134,0,0,0,0,0,0,0
36,9,114.16711,30.498242,0,0,0,0,0,0,0
36,10,114.16711,30.59134,0,0,0,0,0,0,0
37,0,114.14762,30.684437,1851,0,0,0,29,29,1880
37,1,114.16711,30.684437,1881,0,0,0,27,27,1908
37,2,114.18659,30.684437,1816,0,0,0,27,27,1843
37,3,114.20608,30.684437,1866,0,0,0,22,22,1888
37,4,114.22556,30.684437,1789,0,0,0,38,38,1827
37,5,114.10865,30.498242,0,0,0,0,0,0,0
37,6,114.10865,30.59134,0,0,0,0,0,0,0
37,7,114.22556,30.498242,0,0,0,0,0,0,0
37,8,114.22556,30.59134,0,0,0,0,0,0,0
37,9,114.16711,30.498242,0,0,0,0,0,0,0
37,10,114.16711,30.59134,0,0,0,0,0,0,0
38,0,114.14762,30.684437,1886,0,0,0,31,31,1917
38,1,114.16711,30.684437,1898,0,0,0,27,27,1925
38,2,114.18659,30.684437,1831,0,0,0,30,30,1861
38,3,114.20608,30.684437,1876,0,0,0,23,23,1899
38,4,114.22556,30.684437,1783,0,0,0,41,41,1824
38,5,114.10865,30.498242,0,0,0,0,0,0,0
38,6,114.10865,30.59134,0,0,0,0,0,0,0
38,7,114.22556,30.498242,0,0,0,0,0,0,0
38,8,114.22556,30.59134,0,0,0,0,0,0,0
38,9,114.16711,30.498242,0,0,0,0,0,0,0
38,10,114.16711,30.59134,0,0,0,0,0,0,0
39,0,114.14762,30.684437,1917,0,0,0,36,36,1953
39,1,114.16711,30.684437,1950,0,0,0,27,27,1977
39,2,114.18659,30.684437,1906,0,0,0,31,31,1937
39,3,114.20608,30.684437,1938,0,0,0,23,23,1961
39,4,114.22556,30.684437,1845,0,0,0,46,46,1891
39,5,114.10865,30.498242,0,0,0,0,0,0,0
39,6,114.10865,30.59134,0,0,0,0,0,0,0
39,7,114.22556,30.498242,0,0,0,0,0,0,0
39,8,114.22556,30.59134,0,0,0,0,0,0,0
39,9,114.16711,30.498242,0,0,0,0,0,0,0
39,10,114.16711,30.59134,0,0,0,0,0,0,0
40,0,114.14762,30.684437,1925,0,0,0,36,36,1961
40,1,114.16711,30.684437,1957,0,0,0,28,28,1985
40,2,114.18659,30.684437,1893,0,0,0,35,35,1928
40,3,114.20608,30.684437,1945,0,0,0,24,24,1969
40,4,114.22556,30.684437,1855,0,0,0,49,49,1904
40,5,114.10865,30.498242,0,0,0,0,0,0,0
40,6,114.10865,30.59134,0,0,0,0,0,0,0
40,7,114.22556,30.498242,0,0,0,0,0,0,0
40,8,114.22556,30.59134,0,0,0,0,0,0,0
40,9,114.16711,30.498242,0,0,0,0,0,0,0
40,10,114.16711,30.59134,0,0,0,0,0,0,0
41,0,114.14762,30.684437,1932,0,0,0,36,36,1968
41,1,114.16711,30.684437,1962,0,0,0,28,28,1990
41,2,114.18659,30.684437,1894,0,0,0,37,37,1931
41,3,114.20608,30.684437,1946,0,0,0,25,25,1971
41,4,114.22556,30.684437,1858,0,0,0,52,52,1910
41,5,114.10865,30.498242,0,0,0,0,0,0,0
41,6,114.10865,30.59134,0,0,0,0,0,0,0
41,7,114.22556,30.498242,0,0,0,0,0,0,0
41,8,114.22556,30.59134,0,0,0,0,0,0,0
41,9,114.16711,30.498242,0,0,0,0,0,0,0
41,10,114.16711,30.59134,0,0,0,0,0,0,0
42,0,114.14762,30.684437,1936,0,0,0,36,36,1972
42,1,114.16711,30.684437,1967,0,0,0,28,28,1995
42,2,114.18659,30.684437,1935,0,0,0,37,37,1972
42,3,114.20608,30.684437,1976,0,0,0,25,25,2001
42,4,114.22556,30.684437,1894,0,0,0,54,54,1948
42,5,114.10865,30.498242,0,0,0,0,0,0,0
42,6,114.10865,30.59134,0,0,0,0,0,0,0
42,7,114.22556,30.498242,0,0,0,0,0,0,0
42,8,114.22556,30.59134,0,0,0,0,0,0,0
42,9,114.16711,30.498242,0,0,0,0,0,0,0
42,10,114.16711,30.59134,0,0,0,0,0,0,0
43,0,114.14762,30.684437,1936,0,0,0,36,36,1972
43,1,114.16711,30.684437,1967,0,0,0,28,28,1995
43,2,114.18659,30.684437,1937,0,0,0,40,40,1977
43,3,114.20608,30.684437,1979,0,0,0,25,25,2004
43,4,114.22556,30.684437,1895,0,0,0,57,57,1952
43,5,114.10865,30.498242,0,0,0,0,0,0,0
43,6,114.10865,30.59134,0,0,0,0,0,0,0
43,7,114.22556,30.498242,0,0,0,0,0,0,0
43,8,114.22556,30.59134,0,0,0,0,0,0,0
43,9,114.16711,30.498242,0,0,0,0,0,0,0
43,10,114.16711,30.59134,0,0,0,0,0,0,0
44,0,114.14762,30.684437,1936,0,0,0,36,36,1972
44,1,114.16711,30.684437,1967,0,0,0,28,28,1995
44,2,114.18659,30.684437,1934,0,0,0,40,40,1974
44,3,114.20608,30.684437,1968,0,0,0,25,25,1993
44,4,114.22556,30.684437,1900,0,0,0,59,59,1959
44,5,114.10865,30.498242,0,0,0,0,0,0,0
44,6,114.10865,30.59134,0,0,0,0,0,0,0
44,7,114.22556,30.498242,0,0,0,0,0,0,0
44,8,114.22556,30.59134,0,0,0,0,0,0,0
44,9,114.16711,30.498242,0,0,0,0,0,0,0
44,10,114.16711,30.59134,0,0,0,0,0,0,0
45,0,114.14762,30.684437,1936,0,0,0,36,36,1972
45,1,114.16711,30.684437,1967,0,0,0,28,28,1995
45,2,114.18659,30.684437,1949,0,0,0,39,39,1988
45,3,114.20608,30.684437,1986,0,0,0,25,25,2011
45,4,114.22556,30.684437,1919,0,0,0,59,59,1978
45,5,114.10865,30.498242,0,0,0,0,0,0,0
45,6,114.10865,30.59134,0,0,0,0,0,0,0
45,7,114.22556,30.498242,0,0,0,0,0,0,0
45,8,114.22556,30.59134,0,0,0,0,0,0,0
45,9,114.16711,30.498242,0,0,0,0,0,0,0
45,10,114.16711,30.59134,0,0,0,0,0,0,0
46,0,114.14762,30.684437,1936,0,0,0,36,36,1972
46,1,114.16711,30.684437,1967,0,0,0,28,28,1995
46,2,114.18659,30.684437,1952,0,0,0,42,42,1994
46,3,114.20608,30.684437,1996,0,0,0,25,25,2021
46,4,114.22556,30.684437,1923,0,0,0,59,59,1982
46,5,114.10865,30.498242,0,0,0,0,0,0,0
46,6,114.10865,30.59134,0,0,0,0,0,0,0
46,7,114.22556,30.498242,0,0,0,0,0,0,0
46,8,114.22556,30.59134,0,0,0,0,0,0,0
46,9,114.16711,30.498242,0,0,0,0,0,0,0
46,10,114.16711,30.59134,0,0,0,0,0,0,0
47,0,114.14762,30.684437,1936,0,0,0,36,36,1972
47,1,114.16711,30.684437,1967,0,0,0,28,28,1995
47,2,114.18659,30.684437,1952,0,0,0,43,43,1995
47,3,114.20608,30.684437,1987,0,0,0,26,26,2013
47,4,114.22556,30.684437,1927,0,0,0,60,60,1987
47,5,114.10865,30.498242,0,0,0,0,0,0,0
47,6,114.10865,30.59134,0,0,0,0,0,0,0
47,7,114.22556,30.498242,0,0,0,0,0,0,0
47,8,114.22556,30.59134,0,0,0,0,0,0,0
47,9,114.16711,30.498242,0,0,0,0,0,0,0
47,10,114.16711,30.59134,0,0,0,0,0,0,0
48,0,114.14762,30.684437,1936,0,0,0,36,36,1972
48,1,114.16711,30.684437,1967,0,0,0,28,28,1995
48,2,114.18659,30.684437,1961,0,0,0,42,42,2003
48,3,114.20608,30.684437,1992,0,0,0,25,25,2017
48,4,114.22556,30.684437,1932,0,0,0,60,60,1992
